entry_date,exit_date,symbol,side,entry_price,exit_price,shares,pnl,return_pct
2025-08-21 00:00:00-04:00,2025-08-22 00:00:00-04:00,ADTN,long,8.708699809074401,9.160830076217652,1148,501.82554668045077,0.05019466472914398
2025-09-11 00:00:00-04:00,2025-09-12 00:00:00-04:00,ADTN,long,10.620609656333922,10.099889657020569,946,-506.7911193504323,-0.050441548710328556
2025-09-15 00:00:00-04:00,2025-09-16 00:00:00-04:00,ADTN,long,10.450439579963684,8.85113965702057,956,-1543.2707263336165,-0.15447196365195612
2025-09-22 00:00:00-04:00,2025-09-23 00:00:00-04:00,ADTN,long,9.659649618148803,9.550440419197082,1019,-126.56917373180244,-0.012858561527775527
2025-10-23 00:00:00-04:00,2025-10-24 00:00:00-04:00,ADTN,long,9.769760229110716,10.059929695129394,1006,276.8204828147895,0.028165426741872508
2025-10-28 00:00:00-04:00,2025-10-29 00:00:00-04:00,ADTN,long,10.30028996181488,10.139849618911743,957,-167.89640815830018,-0.017032563505835804
2025-10-30 00:00:00-04:00,2025-10-31 00:00:00-04:00,ADTN,long,10.550539961814879,10.409580076217651,933,-145.51057326221425,-0.014782170975294872
2025-12-09 00:00:00-05:00,2025-12-11 00:00:00-05:00,ADTN,long,8.79878996181488,8.671320304870605,1117,-159.1386068067549,-0.016191960208456695
2025-12-16 00:00:00-05:00,2025-12-17 00:00:00-05:00,ADTN,long,8.598590152740478,8.441549809455871,1141,-196.29803168773483,-0.020007971100910547
2026-01-08 00:00:00-05:00,2026-01-12 00:00:00-05:00,ADTN,long,8.83882992362976,9.350639657020569,1108,550.4651845970146,0.05620763581643702
2026-01-22 00:00:00-05:00,2026-01-23 00:00:00-05:00,ADTN,short,9.890099618911742,9.559550190925597,996,-344.1672302742017,-0.034938922892686575
2026-01-30 00:00:00-05:00,2026-02-03 00:00:00-05:00,ADTN,short,9.21078026676178,9.5095,1066,302.44523563194144,0.030803007456605618
2026-02-10 00:00:00-05:00,2026-02-11 00:00:00-05:00,ADTN,short,10.339650381088257,10.390380114555358,952,34.014706260679745,0.0034556036374742477
2026-02-25 00:00:00-05:00,2026-02-27 00:00:00-05:00,ADTN,short,10.679309580802917,10.210199809074402,922,-446.34920953369215,-0.04533156081538737
2026-03-26 00:00:00-04:00,2026-03-27 00:00:00-04:00,ADTN,long,12.982970267295835,12.917070304870606,755,-61.07947163104909,-0.006231236824828751
2026-04-02 00:00:00-04:00,2026-04-06 00:00:00-04:00,ADTN,long,12.892880114555357,12.917070304870606,760,6.984544639590603,0.0007128112751840119
2026-04-07 00:00:00-04:00,2026-04-08 00:00:00-04:00,ADTN,long,13.223210038185119,13.716269542694091,741,354.24209284114824,0.03615305989456895
2026-04-15 00:00:00-04:00,2026-04-16 00:00:00-04:00,ADTN,long,15.745729541778562,16.653330076217653,625,557.875334024433,0.056688420315535844
2026-05-07 00:00:00-04:00,2026-05-08 00:00:00-04:00,ADTN,short,14.535450190544129,14.954939579963682,680,275.0527848052963,0.027827785456737305
2026-05-14 00:00:00-04:00,2026-05-15 00:00:00-04:00,ADTN,short,15.26471973323822,14.924909847259519,650,-230.62642588615563,-0.02324378646835676
2026-05-21 00:00:00-04:00,2026-05-22 00:00:00-04:00,ADTN,long,14.844829923629758,15.65433007621765,667,529.9316017761249,0.05352032705495811
2026-06-01 00:00:00-04:00,2026-06-02 00:00:00-04:00,ADTN,long,17.88787084007263,18.241740228652954,556,188.41138005065972,0.01894408739922159
2026-06-11 00:00:00-04:00,2026-06-12 00:00:00-04:00,ADTN,long,15.2151998090744,15.244740228652955,655,9.523974823952084,0.0009556509123120973
2026-06-15 00:00:00-04:00,2026-06-16 00:00:00-04:00,ADTN,short,15.114870114326477,14.804789961814878,660,-214.55290065765584,-0.02150730704615687
2026-06-29 00:00:00-04:00,2026-06-30 00:00:00-04:00,ADTN,long,13.763749999999998,13.886099618911743,723,77.61377447319275,0.007799445566197189
2026-07-02 00:00:00-04:00,2026-07-06 00:00:00-04:00,ADTN,short,12.697290038108825,12.902890343666074,784,149.4306395568839,0.01501110118656772
2026-07-28 00:00:00-04:00,2026-07-29 00:00:00-04:00,ADTN,long,9.019010229110716,8.321669923782348,1106,-787.8483776931757,-0.07898209307149284
2026-08-03 00:00:00-04:00,2026-08-04 00:00:00-04:00,ADTN,long,8.868859656333923,8.751240228652954,1116,-148.00328129196183,-0.014953379895492632
